Report Name,Operating Unit,PSNU,Implementing Partner,Funding Agency,Indicator,Description,2017-T,2017Q1-R,2017Q2-R,2017Q3-R,2017Q4-R,2018-T,2018Q1-R,2018Q2-R,2018Q3-R,2018Q4-R,2019-T,2019Q1-R,2019Q2-R,2019Q3-R,2019Q4-R
6. Partner Performance,Botswana,Bobirwa District,Partner ea71e,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,"-1,985",,,,,,,,,,,,,
6. Partner Performance,Botswana,Boteti District,Partner ea71e,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,"-2,892",,,,,,,,,,,,,
6. Partner Performance,Botswana,Chobe District,Partner 863c1,HHS/CDC,KP_PREV,Key populations reached with HIV prevention interventions,523,,,,,,,,,,,,,,
6. Partner Performance,Botswana,Chobe District,Partner 863c1,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,85,,,,,,,,,,,,,,
6. Partner Performance,Botswana,Chobe District,Partner 863c1,HHS/CDC,HTS_TST,People receiving testing and counseling services,309,,,,,,,,,,,,,,
6. Partner Performance,Botswana,Chobe District,Partner 863c1,HHS/CDC,TX_CURR,People currently receiving ART,137,,,,,,,,,,,,,,
6. Partner Performance,Botswana,Chobe District,Partner 863c1,HHS/CDC,TX_NEW,People newly enrolled on ART,42,,,,,,,,,,,,,,
6. Partner Performance,Botswana,Chobe District,Partner 863c1,HHS/CDC,TX_RET,People who have remained on treatment 12 months after ART initiation,71,,,,,,,,,,,,,,
6. Partner Performance,Botswana,Chobe District,Partner 863c1,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,104,,,,,,,,,,,,,,
6. Partner Performance,Botswana,Chobe District,Partner d368e,HHS/CDC,KP_PREV,Key populations reached with HIV prevention interventions,523,,292,,,,,,,,,,,,
6. Partner Performance,Botswana,Chobe District,Partner d368e,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,85,12,,,,,,,,,,,,,
6. Partner Performance,Botswana,Chobe District,Partner d368e,HHS/CDC,HTS_TST,People receiving testing and counseling services,309,234,220,,,,,,,,,,,,
6. Partner Performance,Botswana,Chobe District,Partner d368e,HHS/CDC,TX_CURR,People currently receiving ART,137,,,,,,,,,,,,,,
6. Partner Performance,Botswana,Chobe District,Partner d368e,HHS/CDC,TX_RET,People who have remained on treatment 12 months after ART initiation,71,,,,,,,,,,,,,,
6. Partner Performance,Botswana,Chobe District,Partner d368e,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,104,,,,,,,,,,,,,,
6. Partner Performance,Botswana,Chobe District,Partner ea71e,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,"-1,158",,,,,,,,,,,,,
6. Partner Performance,Botswana,Francistown District,Partner 0932b,HHS/CDC,VMMC_CIRC,Males voluntarily circumcised for HIV prevention,,0,,100,,,,,,,,,,,
6. Partner Performance,Botswana,Francistown District,Partner 863c1,HHS/CDC,PrEP_NEW,# of adults and adolescents who received pre-exposure prophylaxis to prevent HIV infection,,,,43,,,,,,,,,,,
6. Partner Performance,Botswana,Francistown District,Partner 863c1,HHS/CDC,PMTCT_STAT_POS,HIV+ pregnant women (known HIV+ and newly identified),,,141,117,134,768,136,148,172,169,458,172,169,156,162
6. Partner Performance,Botswana,Francistown District,Partner 863c1,HHS/CDC,PMTCT_EID,Infants born to HIV+ women who had a HIV test within 12 months,,,126,132,102,735,88,77,112,117,436,101,138,143,127
6. Partner Performance,Botswana,Francistown District,Partner 863c1,HHS/CDC,PMTCT_EID_POS,Infants born to HIV+ women who had a HIV+ test within 12 months,,,2,0,1,6,,,,,,,,,
6. Partner Performance,Botswana,Francistown District,Partner 863c1,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,,,,,,,,,,,,35,21,18,19
6. Partner Performance,Botswana,Francistown District,Partner 863c1,HHS/CDC,HTS_TST,People receiving testing and counseling services,,,,,,,,,,,,522,516,489,489
6. Partner Performance,Botswana,Francistown District,Partner 863c1,HHS/CDC,PMTCT_STAT,Pregnant women with known HIV status,,,523,430,580,"2,610",509,540,602,610,"1,638",661,669,628,635
6. Partner Performance,Botswana,Francistown District,Partner 863c1,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,668,529,257,24,,287,460,"1,541",252,,"1,370",-359,845,198
6. Partner Performance,Botswana,Francistown District,Partner 863c1,HHS/CDC,PMTCT_ART,HIV+ pregnant women who received ART,,,129,101,118,735,134,147,170,169,432,171,169,156,162
6. Partner Performance,Botswana,Francistown District,Partner 863c1,HHS/CDC,TX_CURR,People currently receiving ART,"27,677","19,926","20,455","20,712","20,736","29,671","21,023","21,483","23,024","23,276","28,049","24,646","24,287","25,132","25,330"
6. Partner Performance,Botswana,Francistown District,Partner 863c1,HHS/CDC,TX_NEW,People newly enrolled on ART,,517,501,437,326,"3,107",408,422,473,386,"1,518",415,442,390,296
6. Partner Performance,Botswana,Francistown District,Partner 863c1,HHS/CDC,TX_RET,People who have remained on treatment 12 months after ART initiation,"2,831",,,,"1,631",,,,,"1,844","3,277",,,,
6. Partner Performance,Botswana,Francistown District,Partner 863c1,HHS/CDC,TX_TB,TB Treatment,,,,,6,516,,12,,5,35,,8,,8
6. Partner Performance,Botswana,Francistown District,Partner 863c1,HHS/CDC,TB_ART,TB/HIV on ART,,,,,,,,,,,0,,,,
6. Partner Performance,Botswana,Francistown District,Partner 863c1,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,"17,232",,,,"17,324","21,780",,,,"19,394",,"20,517","22,222","23,036","23,875"
6. Partner Performance,Botswana,Francistown District,Partner d6006,HHS/CDC,TB_STAT,# of registered new and relapsed TB cases with documented HIV status,"1,037",,112,,99,417,,94,,98,221,53,50,38,51
6. Partner Performance,Botswana,Francistown District,Partner d6006,HHS/CDC,TB_STAT_POS,New/Relapsed TB with HIV,,,67,,68,,,61,,72,,43,40,32,41
6. Partner Performance,Botswana,Francistown District,Partner d6006,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,,,,,,,,,,,,1,2,2,5
6. Partner Performance,Botswana,Francistown District,Partner d6006,HHS/CDC,HTS_TST,People receiving testing and counseling services,,,,,,,,,,,,11,12,8,15
6. Partner Performance,Botswana,Francistown District,Partner d6006,HHS/CDC,TX_TB,TB Treatment,,,,,,,,,,,12,,,,
6. Partner Performance,Botswana,Francistown District,Partner d6006,HHS/CDC,TB_ART,TB/HIV on ART,633,,60,,64,277,,57,,71,137,42,38,29,41
6. Partner Performance,Botswana,Francistown District,Partner ea71e,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,,18,16,7,10,,25,,,,,,,,
6. Partner Performance,Botswana,Francistown District,Partner ea71e,HHS/CDC,HTS_TST,People receiving testing and counseling services,"5,722",278,237,217,228,,429,,,,,,,,
6. Partner Performance,Botswana,Francistown District,Partner ea71e,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,70,174,627,254,,71,-67,101,"-2,959",,,,,
6. Partner Performance,Botswana,Francistown District,Partner ea71e,HHS/CDC,TX_CURR,People currently receiving ART,"1,823","1,799","1,973","2,600","2,854","1,817","2,925","2,858","2,959",,,,,,
6. Partner Performance,Botswana,Francistown District,Partner ea71e,HHS/CDC,TX_NEW,People newly enrolled on ART,246,58,64,52,43,24,56,41,38,,,,,,
6. Partner Performance,Botswana,Francistown District,Partner ea71e,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,"1,641",,,,"2,309",,,,,,,,,,
6. Partner Performance,Botswana,Gaborone District,Partner 0932b,HHS/CDC,VMMC_CIRC,Males voluntarily circumcised for HIV prevention,"3,423","2,021",392,"1,895","1,569","6,923","1,594",599,"1,943","1,956","9,321","1,877","1,124","1,725","2,526"
6. Partner Performance,Botswana,Gaborone District,Partner 0932b,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,,,,,,,,,,,,2,0,5,0
6. Partner Performance,Botswana,Gaborone District,Partner 0932b,HHS/CDC,HTS_TST,People receiving testing and counseling services,,,,,,,,,,,,"1,259",560,"1,063","1,669"
6. Partner Performance,Botswana,Gaborone District,Partner 863c1,HHS/CDC,PrEP_NEW,# of adults and adolescents who received pre-exposure prophylaxis to prevent HIV infection,,,,0,,,,,,,,,,,
6. Partner Performance,Botswana,Gaborone District,Partner 863c1,HHS/CDC,PMTCT_STAT_POS,HIV+ pregnant women (known HIV+ and newly identified),"1,697",392,404,449,452,"2,293",410,463,443,409,"1,562",416,488,318,449
6. Partner Performance,Botswana,Gaborone District,Partner 863c1,HHS/CDC,PMTCT_EID,Infants born to HIV+ women who had a HIV test within 12 months,"1,612",211,225,321,298,"2,075",203,197,174,207,"1,479",220,209,219,178
6. Partner Performance,Botswana,Gaborone District,Partner 863c1,HHS/CDC,PMTCT_EID_POS,Infants born to HIV+ women who had a HIV+ test within 12 months,23,1,1,1,2,20,,,,,,,,,
6. Partner Performance,Botswana,Gaborone District,Partner 863c1,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,"1,516",,,37,108,"2,082",64,143,105,95,,109,92,71,83
6. Partner Performance,Botswana,Gaborone District,Partner 863c1,HHS/CDC,HTS_TST,People receiving testing and counseling services,"23,253",,,"1,180","4,252","29,373","2,246","6,267","3,651","4,065",,"1,879","2,166","1,829","1,959"
6. Partner Performance,Botswana,Gaborone District,Partner 863c1,HHS/CDC,PMTCT_STAT,Pregnant women with known HIV status,"7,881","1,780","1,919","2,237","2,403","9,906","2,062","2,440","2,202","2,267","7,767","2,193","2,571","2,092","2,332"
6. Partner Performance,Botswana,Gaborone District,Partner 863c1,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,"1,300",814,-738,"1,379",,950,866,716,800,,"4,070",855,490,560
6. Partner Performance,Botswana,Gaborone District,Partner 863c1,HHS/CDC,PMTCT_ART,HIV+ pregnant women who received ART,"1,614",342,372,441,448,"2,074",405,462,439,406,"1,403",415,488,318,449
6. Partner Performance,Botswana,Gaborone District,Partner 863c1,HHS/CDC,TX_CURR,People currently receiving ART,"54,409","36,259","37,073","36,335","37,714","57,996","38,664","39,530","40,246","41,046","21,130","45,116","45,971","46,461","47,021"
6. Partner Performance,Botswana,Gaborone District,Partner 863c1,HHS/CDC,TX_NEW,People newly enrolled on ART,"17,726",946,980,"1,539","1,731","15,939","1,187","1,187","1,012",796,"15,473",828,923,777,609
6. Partner Performance,Botswana,Gaborone District,Partner 863c1,HHS/CDC,TX_RET,People who have remained on treatment 12 months after ART initiation,"5,714",,,,"4,146","15,069",,,,"5,321","14,394",,,,
6. Partner Performance,Botswana,Gaborone District,Partner 863c1,HHS/CDC,TX_TB,TB Treatment,,,,,22,"1,052",,21,,28,85,,24,,30
6. Partner Performance,Botswana,Gaborone District,Partner 863c1,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,"41,352",,,,"26,820","44,079",,,,"27,766",,"35,372","42,583","42,816","42,838"
6. Partner Performance,Botswana,Gaborone District,Partner d368e,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,"1,516",252,216,,,,,,,,,,,,
6. Partner Performance,Botswana,Gaborone District,Partner d368e,HHS/CDC,HTS_TST,People receiving testing and counseling services,"23,253","6,458","5,142",,,,,,,,,,,,
6. Partner Performance,Botswana,Gaborone District,Partner d6006,HHS/CDC,TB_STAT,# of registered new and relapsed TB cases with documented HIV status,"1,358",,466,,432,"1,265",,452,,315,807,204,239,195,175
6. Partner Performance,Botswana,Gaborone District,Partner d6006,HHS/CDC,TB_STAT_POS,New/Relapsed TB with HIV,,,287,,265,,,250,,195,,148,166,130,134
6. Partner Performance,Botswana,Gaborone District,Partner d6006,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,,,,,,,,,,,,22,21,12,17
6. Partner Performance,Botswana,Gaborone District,Partner d6006,HHS/CDC,HTS_TST,People receiving testing and counseling services,,,,,,,,,,,,78,94,77,58
6. Partner Performance,Botswana,Gaborone District,Partner d6006,HHS/CDC,TB_ART,TB/HIV on ART,849,,252,,246,874,,239,,175,493,138,159,123,123
6. Partner Performance,Botswana,Gantsi District,Partner ea71e,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,-688,,,,,,,,,,,,,
6. Partner Performance,Botswana,Goodhope District,Partner 0932b,HHS/CDC,VMMC_CIRC,Males voluntarily circumcised for HIV prevention,,0,,0,,,,,,,,,,,
6. Partner Performance,Botswana,Goodhope District,Partner 863c1,HHS/CDC,HTS_SELF,HIV self test kits distributed,,,,,,,,,,,193,,,,
6. Partner Performance,Botswana,Goodhope District,Partner 863c1,HHS/CDC,PMTCT_STAT_POS,HIV+ pregnant women (known HIV+ and newly identified),164,31,36,0,,169,,,,,65,15,10,11,9
6. Partner Performance,Botswana,Goodhope District,Partner 863c1,HHS/CDC,PMTCT_EID,Infants born to HIV+ women who had a HIV test within 12 months,156,38,55,0,,161,,,,,62,13,17,13,8
6. Partner Performance,Botswana,Goodhope District,Partner 863c1,HHS/CDC,PMTCT_EID_POS,Infants born to HIV+ women who had a HIV+ test within 12 months,11,0,0,0,,2,,,,,,,,,
6. Partner Performance,Botswana,Goodhope District,Partner 863c1,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,,,,,,,,,,,497,154,24,1,1
6. Partner Performance,Botswana,Goodhope District,Partner 863c1,HHS/CDC,HTS_TST,People receiving testing and counseling services,,,,,,,,,,,"2,124","6,636","1,467",40,40
6. Partner Performance,Botswana,Goodhope District,Partner 863c1,HHS/CDC,PMTCT_STAT,Pregnant women with known HIV status,748,113,162,0,,734,,,,,266,42,44,50,49
6. Partner Performance,Botswana,Goodhope District,Partner 863c1,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,-295,104,-646,-12,,81,79,17,75,,209,157,-2,69
6. Partner Performance,Botswana,Goodhope District,Partner 863c1,HHS/CDC,PMTCT_ART,HIV+ pregnant women who received ART,152,31,35,0,,161,,,,,62,15,10,11,9
6. Partner Performance,Botswana,Goodhope District,Partner 863c1,HHS/CDC,TX_CURR,People currently receiving ART,"5,769","2,533","2,637","1,991","1,979","6,250","2,060","2,139","2,156","2,231","3,986","2,440","2,597","2,595","2,664"
6. Partner Performance,Botswana,Goodhope District,Partner 863c1,HHS/CDC,TX_NEW,People newly enrolled on ART,"1,382",114,79,107,70,"1,299",73,73,51,36,"1,366",59,54,19,17
6. Partner Performance,Botswana,Goodhope District,Partner 863c1,HHS/CDC,TX_RET,People who have remained on treatment 12 months after ART initiation,488,,,,188,"2,664",,,,271,"1,234",,,,
6. Partner Performance,Botswana,Goodhope District,Partner 863c1,HHS/CDC,TX_TB,TB Treatment,,,,,16,113,,1,,7,7,,2,,0
6. Partner Performance,Botswana,Goodhope District,Partner 863c1,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,"4,384",,,,"1,394","4,750",,,,"1,794",,"1,796","1,996","1,927","1,913"
6. Partner Performance,Botswana,Goodhope District,Partner d6006,HHS/CDC,TB_STAT,# of registered new and relapsed TB cases with documented HIV status,171,,33,,62,142,,26,,23,88,10,13,12,10
6. Partner Performance,Botswana,Goodhope District,Partner d6006,HHS/CDC,TB_STAT_POS,New/Relapsed TB with HIV,,,12,,35,,,14,,14,,8,10,7,5
6. Partner Performance,Botswana,Goodhope District,Partner d6006,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,,,,,,,,,,,,1,3,0,1
6. Partner Performance,Botswana,Goodhope District,Partner d6006,HHS/CDC,HTS_TST,People receiving testing and counseling services,,,,,,,,,,,,3,6,5,6
6. Partner Performance,Botswana,Goodhope District,Partner d6006,HHS/CDC,TB_ART,TB/HIV on ART,104,,11,,33,94,,14,,13,44,7,10,7,5
6. Partner Performance,Botswana,Goodhope District,Partner ea71e,HHS/CDC,VMMC_CIRC,Males voluntarily circumcised for HIV prevention,"1,423",,,"1,139","2,044","2,000",,,380,828,730,315,44,123,179
6. Partner Performance,Botswana,Goodhope District,Partner ea71e,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,,,,3,,,,,,,,,0,,
6. Partner Performance,Botswana,Goodhope District,Partner ea71e,HHS/CDC,HTS_TST,People receiving testing and counseling services,,81,100,113,,,,,,,,,44,,
6. Partner Performance,Botswana,Jwaneng District,Partner ea71e,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,-819,,,,,,,,,,,,,
6. Partner Performance,Botswana,Kgalagadi North District,Partner ea71e,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,-622,,,,,,,,,,,,,
6. Partner Performance,Botswana,Kgalagadi South District,Partner ea71e,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,-663,,,,,,,,,,,,,
6. Partner Performance,Botswana,Kgatleng District,Partner 0932b,HHS/CDC,VMMC_CIRC,Males voluntarily circumcised for HIV prevention,,0,,11,,,,,,,,,,,
6. Partner Performance,Botswana,Kgatleng District,Partner 863c1,HHS/CDC,PMTCT_STAT_POS,HIV+ pregnant women (known HIV+ and newly identified),159,27,23,74,97,66,91,77,85,87,230,69,91,60,86
6. Partner Performance,Botswana,Kgatleng District,Partner 863c1,HHS/CDC,PMTCT_EID,Infants born to HIV+ women who had a HIV test within 12 months,151,32,35,104,123,82,63,75,61,79,219,57,74,84,71
6. Partner Performance,Botswana,Kgatleng District,Partner 863c1,HHS/CDC,PMTCT_EID_POS,Infants born to HIV+ women who had a HIV+ test within 12 months,3,1,0,0,2,0,,,,,,,,,
6. Partner Performance,Botswana,Kgatleng District,Partner 863c1,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,255,,,12,50,400,98,93,85,49,,9,11,9,10
6. Partner Performance,Botswana,Kgatleng District,Partner 863c1,HHS/CDC,HTS_TST,People receiving testing and counseling services,"3,922",,,295,"1,342","5,638","2,306","3,039","3,151","1,688",,274,325,270,311
6. Partner Performance,Botswana,Kgatleng District,Partner 863c1,HHS/CDC,PMTCT_STAT,Pregnant women with known HIV status,738,105,94,340,420,283,395,386,370,457,"1,036",334,408,321,387
6. Partner Performance,Botswana,Kgatleng District,Partner 863c1,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,151,131,"1,488",493,,73,-352,"1,090",731,,-487,201,180,129
6. Partner Performance,Botswana,Kgatleng District,Partner 863c1,HHS/CDC,PMTCT_ART,HIV+ pregnant women who received ART,150,26,15,72,95,82,87,71,89,87,234,69,91,60,86
6. Partner Performance,Botswana,Kgatleng District,Partner 863c1,HHS/CDC,TX_CURR,People currently receiving ART,"10,540","5,412","5,543","7,031","7,524","12,544","7,597","7,245","8,335","9,066","25,553","8,579","8,780","8,960","9,089"
6. Partner Performance,Botswana,Kgatleng District,Partner 863c1,HHS/CDC,TX_NEW,People newly enrolled on ART,"3,433",111,109,311,279,"1,750",175,223,152,159,"3,085",118,175,102,101
6. Partner Performance,Botswana,Kgatleng District,Partner 863c1,HHS/CDC,TX_RET,People who have remained on treatment 12 months after ART initiation,"1,157",,,,552,"2,957",,,,"1,162","2,620",,,,
6. Partner Performance,Botswana,Kgatleng District,Partner 863c1,HHS/CDC,TX_TB,TB Treatment,,,1,,0,210,,1,,18,19,,10,,7
6. Partner Performance,Botswana,Kgatleng District,Partner 863c1,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,"8,011",,,,"2,713","8,987",,,,"4,073",,"6,569","7,962","8,320","8,364"
6. Partner Performance,Botswana,Kgatleng District,Partner d368e,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,255,63,53,,,,,,,,,,,,
6. Partner Performance,Botswana,Kgatleng District,Partner d368e,HHS/CDC,HTS_TST,People receiving testing and counseling services,"3,922","1,198","1,110",,,,,,,,,,,,
6. Partner Performance,Botswana,Kgatleng District,Partner d6006,HHS/CDC,TB_STAT,# of registered new and relapsed TB cases with documented HIV status,158,,59,,104,282,,127,,102,177,40,37,27,30
6. Partner Performance,Botswana,Kgatleng District,Partner d6006,HHS/CDC,TB_STAT_POS,New/Relapsed TB with HIV,,,36,,68,,,73,,59,,26,23,22,22
6. Partner Performance,Botswana,Kgatleng District,Partner d6006,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,,,,,,,,,,,,4,3,2,5
6. Partner Performance,Botswana,Kgatleng District,Partner d6006,HHS/CDC,HTS_TST,People receiving testing and counseling services,,,,,,,,,,,,18,17,7,13
6. Partner Performance,Botswana,Kgatleng District,Partner d6006,HHS/CDC,TB_ART,TB/HIV on ART,96,,28,,64,184,,72,,57,107,24,20,21,20
6. Partner Performance,Botswana,Kgatleng District,Partner ea71e,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,,51,75,14,20,,11,,,,,,,,
6. Partner Performance,Botswana,Kgatleng District,Partner ea71e,HHS/CDC,HTS_TST,People receiving testing and counseling services,"3,837","1,005","2,054",474,689,,155,23,,,,,,,
6. Partner Performance,Botswana,Kgatleng District,Partner ea71e,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,12,161,255,26,,1,39,14,"-1,230",,,,,
6. Partner Performance,Botswana,Kgatleng District,Partner ea71e,HHS/CDC,TX_CURR,People currently receiving ART,699,734,895,"1,150","1,176",801,"1,177","1,216","1,230",,,,,,
6. Partner Performance,Botswana,Kgatleng District,Partner ea71e,HHS/CDC,TX_NEW,People newly enrolled on ART,51,38,55,15,25,14,23,25,15,,,,,,
6. Partner Performance,Botswana,Kgatleng District,Partner ea71e,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,629,,,,882,,,,,,,,,,
6. Partner Performance,Botswana,Kweneng East District,Partner 0932b,HHS/CDC,VMMC_CIRC,Males voluntarily circumcised for HIV prevention,"1,712","1,009",189,441,804,"3,077",719,301,"1,131","1,444","3,829",843,638,969,"1,550"
6. Partner Performance,Botswana,Kweneng East District,Partner 0932b,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,,,,,,,,,,,,0,0,0,1
6. Partner Performance,Botswana,Kweneng East District,Partner 0932b,HHS/CDC,HTS_TST,People receiving testing and counseling services,,,,,,,,,,,,499,192,576,744
6. Partner Performance,Botswana,Kweneng East District,Partner 863c1,HHS/CDC,PMTCT_STAT_POS,HIV+ pregnant women (known HIV+ and newly identified),418,84,77,144,125,451,124,136,130,143,432,160,186,118,123
6. Partner Performance,Botswana,Kweneng East District,Partner 863c1,HHS/CDC,PMTCT_EID,Infants born to HIV+ women who had a HIV test within 12 months,397,82,83,155,147,550,145,118,136,119,406,95,155,159,161
6. Partner Performance,Botswana,Kweneng East District,Partner 863c1,HHS/CDC,PMTCT_EID_POS,Infants born to HIV+ women who had a HIV+ test within 12 months,5,0,0,1,0,0,,,,,,,,,
6. Partner Performance,Botswana,Kweneng East District,Partner 863c1,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,874,,,50,119,"2,258",300,269,142,105,,19,29,13,8
6. Partner Performance,Botswana,Kweneng East District,Partner 863c1,HHS/CDC,HTS_TST,People receiving testing and counseling services,"13,391",,,"1,058","2,685","31,862","5,858","9,176","5,978","5,243",,479,570,408,480
6. Partner Performance,Botswana,Kweneng East District,Partner 863c1,HHS/CDC,PMTCT_STAT,Pregnant women with known HIV status,"1,943",324,340,545,525,"1,956",515,512,555,619,"1,726",624,727,514,595
6. Partner Performance,Botswana,Kweneng East District,Partner 863c1,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,333,-27,"3,660",233,,231,-187,-57,338,,"1,864",26,206,-24
6. Partner Performance,Botswana,Kweneng East District,Partner 863c1,HHS/CDC,PMTCT_ART,HIV+ pregnant women who received ART,397,73,72,137,121,501,123,133,130,142,390,160,186,118,123
6. Partner Performance,Botswana,Kweneng East District,Partner 863c1,HHS/CDC,TX_CURR,People currently receiving ART,"16,730","9,629","9,602","13,262","13,495","23,074","13,726","13,539","13,482","13,820","48,537","15,684","15,710","15,916","15,892"
6. Partner Performance,Botswana,Kweneng East District,Partner 863c1,HHS/CDC,TX_NEW,People newly enrolled on ART,"5,450",222,233,345,362,"4,676",307,307,248,151,"7,374",157,198,177,127
